zone_used,predicted_swing,swing_probability,actual_swing
far,0,0.11330308516820271,1
far,0,0.08021803696950276,0
far,0,0.07034559051195781,0
far,0,0.5991497735182444,0
far,1,0.8999058802922567,1
far,1,0.927467425664266,1
far,0,0.06725499654809634,0
far,0,0.06592949603994687,1
far,1,0.7448798815409342,1
far,0,0.3368558983008067,0
far,0,0.06971912086009979,1
far,0,0.11527354270219803,0
far,0,0.30836285650730133,1
far,1,0.7268246412277222,1
far,1,0.9258084694544474,1
far,1,0.9266678094863892,1
far,0,0.13503112147251764,0
far,1,0.8718247810999552,1
far,1,0.9283977548281351,0
far,1,0.8256426850954691,1
far,1,0.9271990855534872,0
far,1,0.9249852697054545,1
far,0,0.07491395125786464,0
far,0,0.26573605338732403,0
far,0,0.10708940029144287,0
far,0,0.07114802300930023,1
far,1,0.8617814779281616,1
far,0,0.07931837439537048,1
far,1,0.9213177760442098,0
far,0,0.21444171170393625,1
far,1,0.9163180192311605,1
far,0,0.19680379579464594,0
far,0,0.06584080060323079,0
far,0,0.0674435906112194,1
far,1,0.9070303638776144,1
far,0,0.09608266005913417,1
far,0,0.06692272673050563,1
far,0,0.09831017255783081,1
far,0,0.26554590960343677,1
far,0,0.3210760826865832,1
far,0,0.0656007652481397,1
far,1,0.8845158616701762,1
far,1,0.9178677399953207,1
far,1,0.8363960186640421,1
far,1,0.9280749360720316,1
far,0,0.06573264797528584,0
far,0,0.07616805036862691,0
far,0,0.47576215366522473,0
far,1,0.9288862347602844,0
far,0,0.09855261693398158,0
far,1,0.9261360367139181,1
far,1,0.922105610370636,1
far,0,0.06638265897830327,1
far,0,0.07421241700649261,0
far,0,0.5463762879371643,1
far,0,0.14464901139338812,1
far,0,0.5940830558538437,1
far,1,0.9285885691642761,1
far,1,0.870204746723175,0
far,1,0.9020403623580933,1
far,1,0.844795842965444,0
far,0,0.06571219613154729,0
far,0,0.1085318848490715,0
far,0,0.0694417953491211,1
far,0,0.140597273906072,1
far,0,0.06566615402698517,0
far,0,0.08568268766005833,1
far,0,0.06945762286583583,1
far,0,0.06579113751649857,1
far,0,0.1225536937514941,0
far,0,0.09465232491493225,1
far,0,0.07028812418381374,1
far,1,0.926286498705546,1
far,0,0.06771796941757202,0
far,0,0.5748557249704996,0
far,0,0.06560781598091125,0
far,0,0.07264971981445949,1
far,1,0.795980175336202,1
far,1,0.6835195620854696,1
far,0,0.07018228868643443,0
far,1,0.8525414069493612,0
far,1,0.6751417716344198,0
far,1,0.9271797140439352,1
far,0,0.06664599478244781,0
far,0,0.06668466826279958,0
far,0,0.07945937911669414,1
far,0,0.3991454243659973,1
far,0,0.07406714061896007,0
far,0,0.08538347731033961,0
far,0,0.44096838931242627,1
far,0,0.067289633055528,0
far,1,0.9247623682022095,1
far,0,0.07468635340531667,0
far,0,0.09794910500446956,1
far,1,0.9247259497642517,1
far,0,0.07126675794521968,1
far,1,0.851805587609609,1
far,0,0.08309049904346466,1
far,0,0.2942109356323878,0
far,0,0.5021123786767324,1
far,0,0.06940486654639244,0
far,0,0.07003177205721538,1
far,0,0.06756101176142693,1
far,1,0.8723897933959961,0
far,1,0.901248037815094,1
far,0,0.06968531260887782,0
far,0,0.4181286096572876,0
far,0,0.06829500446716945,0
far,0,0.08617163201173146,1
far,0,0.0801391750574112,1
far,0,0.11073801169792812,0
far,0,0.07562955965598424,1
far,0,0.09104963392019272,1
far,1,0.9240608612696329,0
far,0,0.3216060350338618,0
far,1,0.9283369382222494,1
far,1,0.9240568081537882,1
far,0,0.24217758576075235,0
far,1,0.9189319213231405,0
far,1,0.6737833817799886,1
far,0,0.30973898867766064,0
far,1,0.8379690051078796,1
far,0,0.06688815355300903,1
far,0,0.33598202963670093,1
far,0,0.08284831916292508,1
far,1,0.9162474870681763,0
far,0,0.06715678175290425,0
far,0,0.07242068648338318,0
far,0,0.08124378323554993,0
far,0,0.08201253910859425,1
far,1,0.9204703172047933,1
far,0,0.06673973177870114,0
far,1,0.9267988204956055,0
far,1,0.9278528690338135,1
far,1,0.7212849656740824,0
far,0,0.5686532656351725,1
far,1,0.8033280372619629,1
far,1,0.924608846505483,0
far,1,0.9089669982592264,1
far,0,0.07078319539626439,0
far,1,0.9170889854431152,0
far,0,0.0805266723036766,0
far,1,0.8806027770042419,0
far,1,0.9212565422058105,1
far,0,0.08836239079634349,1
far,0,0.06765861064195633,0
far,0,0.381980299949646,0
far,0,0.08276709665854771,1
far,0,0.07739362368981044,0
far,1,0.9281924366950989,1
far,0,0.4839189102252324,0
far,0,0.45534822593132657,1
far,0,0.08164298037687938,1
far,0,0.06830767293771108,1
far,0,0.0996825893719991,0
far,1,0.9277944962183634,0
far,0,0.0682994897166888,0
far,1,0.726904054482778,1
far,0,0.18244003256162009,0
far,0,0.06609469652175903,1
far,1,0.877355694770813,1
far,1,0.9129607081413269,1
far,1,0.8634499708811442,1
far,0,0.16497372835874557,1
far,0,0.29670706142981845,1
far,1,0.9230208595593771,1
far,1,0.9250008463859558,1
far,0,0.2818269580602646,1
far,1,0.6755251983801523,1
far,0,0.06770319119095802,0
far,1,0.8879005908966064,1
far,1,0.924850583076477,1
far,0,0.20304549982150397,0
far,0,0.06584185486038525,0
far,0,0.13130425910154978,1
far,0,0.06567078207929929,1
far,0,0.07315793881813686,0
far,0,0.07629760478933652,0
far,1,0.9280333320299784,0
far,1,0.6844731370608012,0
far,1,0.9238335887591044,0
far,0,0.14223392556111017,1
far,1,0.912463386853536,0
far,1,0.8226500749588013,0
far,0,0.4361422136425972,1
far,1,0.9277776082356771,1
far,1,0.8122856616973877,0
far,1,0.9245499769846598,0
far,0,0.21029571195443472,0
far,1,0.9167861541112264,1
far,1,0.9268299341201782,1
far,0,0.17995398243268332,1
far,1,0.9192321300506592,1
far,1,0.8047417799631754,0
far,0,0.09926835944255193,1
far,0,0.114365649720033,1
far,0,0.07733201483885448,0
far,1,0.8718047142028809,0
far,0,0.20406365394592285,1
far,0,0.0702190026640892,0
far,1,0.8092214266459147,1
far,1,0.7797848184903463,1
far,0,0.06655158226688702,1
far,1,0.7291617393493652,1
far,0,0.06696273262302081,0
far,0,0.06912215799093246,1
far,0,0.06600633387764294,0
far,0,0.07100906471411388,1
far,1,0.9245996475219727,0
far,0,0.07308283696571986,1
far,0,0.0659815122683843,0
far,1,0.6429150899251302,1
far,0,0.06944007674853007,1
far,1,0.746345579624176,0
far,1,0.7232378522555033,0
far,1,0.8716559410095215,0
far,1,0.8408690889676412,1
far,0,0.06587047254045804,1
far,0,0.07517072806755702,1
far,0,0.06633374840021133,1
far,0,0.06673845400412877,1
far,1,0.8895905216534933,0
far,1,0.9137395620346069,1
far,0,0.08615103860696156,0
far,0,0.07172960291306178,1
far,0,0.3937930067380269,0
far,1,0.7378634214401245,1
far,0,0.06626194839676221,1
far,0,0.06726602589090665,0
far,0,0.09116272628307343,0
far,0,0.1538517822821935,1
far,0,0.076909638941288,1
far,0,0.07235509405533473,1
far,0,0.09868528693914413,1
far,0,0.13808385531107584,0
far,0,0.2829996943473816,0
far,1,0.7601998845736185,0
far,1,0.6610022187232971,0
far,0,0.08045204480489095,0
far,0,0.06776445855696996,0
far,0,0.06667410830656688,1
far,1,0.7182162801424662,0
far,0,0.06791008760531743,1
far,0,0.06738913307587306,0
far,1,0.897895614306132,0
far,0,0.08359310279289882,0
far,0,0.06567055980364482,1
far,0,0.06570991377035777,0
far,0,0.07111552730202675,0
far,0,0.09720549980799358,0
far,0,0.07352633525927861,1
far,0,0.07467144479354222,1
far,1,0.8941088318824768,0
far,0,0.12689624726772308,0
far,1,0.9104925990104675,0
far,1,0.9177036682764689,1
far,0,0.15445390592018762,0
far,0,0.4579365849494934,1
far,0,0.06616579120357831,1
far,0,0.09181384493907292,1
far,1,0.8782258232434591,1
far,1,0.9185521801312765,0
far,0,0.09700342516104381,0
far,1,0.8689311345418295,1
far,1,0.8558929363886515,1
far,0,0.5838828484217325,0
far,1,0.7768683830897013,0
far,1,0.7036995788415273,0
far,1,0.8643527626991272,0
far,0,0.4610328624645869,1
far,1,0.8948034246762594,1
far,0,0.07705414791901906,0
far,0,0.06592245772480965,0
far,0,0.07848044484853745,1
far,1,0.7726681629816691,1
far,0,0.06614468991756439,1
far,0,0.06605499734481175,1
far,0,0.2585554892818133,0
far,0,0.09320476899544398,0
far,0,0.08414568255345027,0
far,0,0.3509322653214137,1
far,0,0.14123637974262238,0
far,1,0.8670981923739115,1
far,0,0.22720173001289368,1
far,0,0.11005839457114537,1
far,1,0.8383485078811646,1
far,0,0.06775438537200291,1
far,1,0.8441980679829916,1
far,0,0.23264529059330621,0
far,0,0.1277758851647377,1
far,1,0.7406227191289266,1
far,1,0.8120315869649252,1
far,1,0.8084839979807535,1
far,1,0.7782442768414816,1
far,0,0.556627482175827,0
far,0,0.5242321838935217,1
far,0,0.07283998529116313,1
far,0,0.06695841997861862,1
far,0,0.2567630509535472,0
far,0,0.0663019207616647,1
far,1,0.8978132605552673,0
far,0,0.06854290887713432,0
far,0,0.06581590200463931,0
far,1,0.8272019028663635,1
far,1,0.6077043016751608,0
far,0,0.06613665694991748,1
far,1,0.8470790386199951,1
far,1,0.7093832194805145,0
far,0,0.07402612765630086,1
far,0,0.1321200206875801,1
far,1,0.9277744889259338,0
far,1,0.9276983936627706,1
far,1,0.7807965079943339,1
far,1,0.9221022725105286,1
far,1,0.8332487344741821,1
far,0,0.12967275083065033,0
far,0,0.06726471086343129,0
far,1,0.9262091517448425,0
far,1,0.8380101521809896,0
far,0,0.11812624335289001,1
far,0,0.11779291927814484,1
far,0,0.4612662543853124,1
far,0,0.07383252680301666,0
far,0,0.08957620213429134,1
far,1,0.8252431352933248,0
far,0,0.23919487992922464,1
far,1,0.8939427336057028,1
far,0,0.1025778129696846,0
far,1,0.8679550687472025,0
far,0,0.5644798576831818,1
far,1,0.8608973821004232,1
far,0,0.06628260637323062,1
far,1,0.8671021858851115,0
far,0,0.06954346100489299,0
far,0,0.0669623389840126,1
far,0,0.12290161103010178,0
far,0,0.40428780019283295,0
far,1,0.8734469612439474,0
far,1,0.7149738371372223,1
far,0,0.08646415670712788,1
far,1,0.7343982855478922,1
far,1,0.7986622452735901,1
far,1,0.9184311628341675,1
far,1,0.8724944790204366,1
far,0,0.08122540016969045,0
far,1,0.8393791119257609,1
far,1,0.8525622884432474,1
far,0,0.13524822145700455,1
far,1,0.7299774487813314,0
far,1,0.7892646193504333,0
far,0,0.16825889547665915,0
far,0,0.10832875470320384,0
far,0,0.1799082656701406,0
far,1,0.8383802374204,0
far,0,0.0766855205098788,0
far,0,0.07279282559951146,1
far,0,0.22826392948627472,1
far,0,0.06774882848064105,0
far,1,0.8268031676610311,0
far,0,0.2972963924209277,0
far,0,0.06666603560249011,1
far,0,0.06734013557434082,1
far,0,0.14371944218873978,0
far,1,0.7441506187121073,1
far,0,0.20634063829978308,1
far,0,0.1839564541975657,0
far,0,0.3835669582088788,1
far,1,0.8324055671691895,1
far,0,0.07838966697454453,0
far,0,0.4840262060364087,0
far,0,0.524088571468989,1
far,0,0.0960596613585949,0
far,0,0.08332401514053345,0
far,1,0.7571364839871725,1
far,0,0.2964054048061371,1
far,1,0.7771750688552856,0
far,0,0.07556117077668507,1
far,0,0.22014740109443665,0
far,0,0.2547394931316376,1
far,1,0.7752835551897684,0
far,0,0.08327590922514598,1
far,0,0.5698014001051585,0
far,0,0.4362451235453288,0
far,1,0.7985888520876566,0
far,0,0.07328267147143681,1
far,0,0.4498964895804723,1
far,1,0.6624127626419067,0
far,0,0.12746606518824896,1
far,1,0.8033016920089722,0
far,0,0.07940411070982616,1
far,1,0.9034362435340881,0
far,1,0.6707388162612915,0
far,1,0.7082180778185526,1
far,0,0.06781727820634842,1
far,0,0.4872320195039113,1
far,0,0.082856268932422,0
far,0,0.09287307163079579,0
far,0,0.4904499848683675,1
far,0,0.41475936273733777,1
far,0,0.07855149606863658,0
far,0,0.07720966388781865,0
far,1,0.9185697436332703,0
far,1,0.7786938945452372,1
far,1,0.9039350350697836,1
far,1,0.9177319804827372,0
far,0,0.09522086133559544,0
far,0,0.06582510471343994,0
far,0,0.10284123818079631,1
far,0,0.0727966179450353,0
far,0,0.4184319277604421,1
far,0,0.06560817112525304,1
far,0,0.11746140072743098,1
far,0,0.11029215653737386,0
far,1,0.8225728472073873,0
far,0,0.06635863830645879,1
far,0,0.19548230369885763,0
far,1,0.8895178834597269,1
far,0,0.06812934825817744,1
far,0,0.07142510761817296,1
far,0,0.07747403035561244,0
far,0,0.1882930522163709,1
far,0,0.06885613004366557,0
far,0,0.3724014312028885,0
far,0,0.47416719297568005,1
far,0,0.4154256333907445,1
far,1,0.7928710778554281,1
far,0,0.15924659123023352,1
far,0,0.08001018688082695,0
far,0,0.07918190211057663,0
far,0,0.07636185238758723,0
far,0,0.14207132905721664,1
far,1,0.8580421805381775,1
far,0,0.10544265682498614,1
far,0,0.10651872058709462,1
far,1,0.7299358248710632,1
far,0,0.1304466649889946,1
far,0,0.0769433081150055,0
far,1,0.9277504285176595,1
far,1,0.9154233733812968,0
far,0,0.0657052571574847,0
far,0,0.13696753233671188,0
far,1,0.9255430102348328,1
far,0,0.39079464972019196,0
far,0,0.09150976936022441,1
far,1,0.9190805554389954,0
far,1,0.8803715705871582,0
far,0,0.07871362566947937,1
far,0,0.21952607979377112,0
far,0,0.09992097566525142,0
far,1,0.627880702416102,1
far,1,0.8881088693936666,0
far,1,0.9194741646448771,0
far,0,0.0741468220949173,1
far,0,0.10504340628782909,1
far,1,0.9014060497283936,0
far,1,0.919247547785441,0
far,0,0.397328977783521,0
far,0,0.06893087426821391,1
far,0,0.09173932174841563,0
far,0,0.074484517176946,1
far,0,0.32471697529157,1
far,1,0.8848347663879395,1
far,0,0.5259860654671987,0
far,0,0.09192627171675365,0
far,0,0.16877740621566772,0
far,1,0.9245952765146891,1
far,1,0.8664493759473165,0
far,1,0.7051966587702433,1
far,0,0.5614950656890869,0
far,1,0.7365631461143494,0
far,1,0.7516321341196696,0
far,0,0.5972923835118612,0
far,1,0.7420086661974589,1
far,0,0.06677501648664474,1
far,1,0.8869431416193644,0
far,0,0.25069964428742725,1
far,1,0.6565511027971903,0
far,1,0.8455896377563477,0
far,0,0.5856576859951019,0
far,1,0.6624731620152792,0
far,1,0.8781837622324625,1
far,1,0.8543309171994528,1
far,0,0.578239639600118,0
far,0,0.39173857867717743,0
far,0,0.09133039663235347,1
far,0,0.06652609134713809,1
far,0,0.5783222317695618,1
far,0,0.07979544003804524,0
far,0,0.08300796151161194,0
far,0,0.4585188825925191,1
far,0,0.14112027486165366,0
far,1,0.876103679339091,0
far,1,0.6951587200164795,1
far,0,0.23483784000078836,0
far,1,0.8627026081085205,0
far,0,0.14601036409536997,0
far,0,0.48015762368837994,1
far,1,0.9140663743019104,1
far,0,0.08539526412884395,0
far,0,0.3760904272397359,1
far,0,0.06960498541593552,0
far,1,0.9161386092503866,1
far,0,0.06937239319086075,1
far,1,0.8403288324673971,1
far,0,0.17991222937901816,0
far,0,0.2624258026480675,1
far,0,0.07204282532135646,0
far,0,0.2181409796079,0
far,0,0.08334099004666011,1
far,0,0.249199906984965,1
far,1,0.9149194558461508,1
far,0,0.14016222208738327,0
far,0,0.0660433533291022,0
far,0,0.0755812128384908,0
far,1,0.8968890309333801,1
far,0,0.07838829606771469,1
far,0,0.32714883983135223,1
far,0,0.06796982387701671,0
far,0,0.42589567104975384,0
far,1,0.7358880043029785,0
far,1,0.8826703031857809,1
far,0,0.09176613390445709,0
far,1,0.7949788570404053,0
far,0,0.19835982223351797,0
far,1,0.8652965823809305,0
far,0,0.07568325102329254,1
far,0,0.5314527203639349,0
far,1,0.7904660105705261,1
far,0,0.06866891433795293,1
far,1,0.799934963385264,0
far,0,0.07472740362087886,0
far,0,0.07739031314849854,0
far,1,0.8847713669141134,1
far,0,0.2953726276755333,0
far,1,0.8991096218427023,0
far,0,0.06636540591716766,1
far,0,0.31450579563776654,1
far,1,0.8722783525784811,1
far,1,0.7819398442904154,0
far,0,0.06642712155977885,1
far,0,0.06712990005811055,1
far,0,0.33410143355528515,1
far,0,0.09460851053396861,0
far,0,0.2722800721724828,0
far,0,0.07172158112128575,0
far,0,0.13916553308566412,1
far,0,0.0860605463385582,0
far,0,0.15825680643320084,0
far,1,0.6293383141358694,0
far,0,0.12900588661432266,1
far,0,0.421487420797348,1
far,0,0.16372116903463999,0
far,0,0.08433222522338231,0
far,1,0.7480626702308655,0
far,0,0.07666409760713577,0
far,0,0.2891758531332016,1
far,0,0.10636382550001144,1
far,0,0.08843201398849487,0
far,1,0.8342394232749939,0
far,0,0.38957201937834424,1
far,1,0.8859390417734782,1
far,0,0.07220956434806187,1
far,0,0.0686287706096967,1
far,1,0.8888945778210958,1
far,1,0.9157159328460693,0
far,1,0.8932748039563497,1
far,0,0.11883603533109029,0
far,0,0.3400988082091014,0
far,1,0.9029103716214498,1
far,0,0.237327774365743,1
far,0,0.18372397621472678,1
far,0,0.18478385110696158,0
far,0,0.5062333146731058,0
far,0,0.07985266546408336,1
far,1,0.6968486110369364,0
far,0,0.17072432239850363,1
far,0,0.21380548675855002,1
far,0,0.08023031055927277,1
far,0,0.41583026945590973,0
far,0,0.41884193817774457,1
far,0,0.18057327717542648,1
far,0,0.0656112569073836,0
far,1,0.8371590971946716,0
far,0,0.4199813057978948,0
far,0,0.06561116129159927,1
far,0,0.4096183776855469,0
far,0,0.06561789537469546,1
far,0,0.09905594835678737,1
far,1,0.8711320161819458,1
far,0,0.13095903396606445,0
far,0,0.3368264089028041,1
far,0,0.06637465705474217,0
far,1,0.9235812822977701,0
far,0,0.08318257083495458,0
far,0,0.0683155208826065,1
far,1,0.8824540177981058,0
far,1,0.7527252435684204,0
far,1,0.6627450188000997,1
far,1,0.9058749874432882,0
far,0,0.09472642093896866,0
far,1,0.8944258093833923,1
far,1,0.834527313709259,1
far,1,0.921626091003418,0
far,0,0.36059507727622986,0
far,0,0.08322943250338237,1
far,0,0.1819354941447576,1
far,0,0.3033839563528697,0
far,0,0.10047274827957153,1
far,1,0.7964223225911459,1
far,1,0.7454487284024557,0
far,0,0.29093704620997113,1
far,1,0.8939095934232076,0
far,0,0.06702483693758647,0
far,1,0.6338230768839518,0
far,1,0.6189745863278707,0
far,0,0.1357101301352183,1
far,0,0.17260590940713882,1
far,0,0.07095714410146077,0
far,0,0.08482237656911214,0
far,0,0.13449430714050928,0
far,1,0.9112554589907328,1
far,0,0.5237660308678945,1
far,0,0.06572415555516879,0
far,1,0.8698621392250061,0
far,0,0.06717679028709729,0
far,1,0.6506795684496561,1
far,0,0.40847497681776684,0
far,1,0.8326859275499979,0
far,0,0.0680282252530257,1
far,1,0.6152313947677612,0
far,0,0.06732373187939326,0
far,0,0.559351364771525,1
far,0,0.07280144343773524,1
far,0,0.06580474103490512,1
far,0,0.144916204114755,0
far,0,0.1961246281862259,0
far,0,0.548931747674942,0
far,0,0.22522240380446115,0
far,0,0.09019517401854198,0
far,0,0.08973231414953868,1
far,0,0.16019916286071142,0
far,0,0.332395205895106,0
far,0,0.1585618481040001,0
far,0,0.09861418356498082,0
